,"Starting ""Step""",Created knownStepMatrix,Created unknownStepMatrix,"Started ""Compute""",Reshaped Wave Function,Matrix Multiplication,Solved For Independant Terms and Reshaped,"Appended Wave Function and Finished ""Compute""","Computed and Finished ""Step"""
0,13022.093800088,13022.095743666,13022.097346015,13022.097347648,13022.097466561,13022.098496178,13022.11541614,13022.115685013,13022.11568878
1,13022.116194727,13022.118306791,13022.12032597,13022.120328585,13022.120484217,13022.121950762,13022.144020473,13022.144313261,13022.144317098
2,13022.145025404,13022.147108013,13022.149199478,13022.149201632,13022.149343978,13022.150701179,13022.172353238,13022.172633112,13022.17263728
3,13022.173325378,13022.175363974,13022.177439289,13022.177442064,13022.177601262,13022.178971978,13022.201694852,13022.20200382,13022.202008749
4,13022.202713238,13022.204748317,13022.206839902,13022.206842487,13022.206995393,13022.208403269,13022.229993392,13022.230281672,13022.23028571
5,13022.23099664,13022.232926272,13022.234872265,13022.234874129,13022.235033577,13022.236378314,13022.263385888,13022.263708282,13022.2637128
6,13022.264418582,13022.266445395,13022.268508527,13022.268510872,13022.268662866,13022.270149639,13022.295502186,13022.295790295,13022.295794122
7,13022.296501667,13022.298429565,13022.300394674,13022.300396597,13022.300575673,13022.301924157,13022.329053399,13022.329363199,13022.329367948
8,13022.330073959,13022.332032024,13022.334023562,13022.334025526,13022.334190905,13022.335555891,13022.361653622,13022.361947101,13022.361952081
9,13022.362669243,13022.364704182,13022.366846542,13022.366848977,13022.367010158,13022.368499747,13022.390919333,13022.391232189,13022.391236737
10,13022.391948089,13022.393858365,13022.395861895,13022.395863768,13022.396016494,13022.397370198,13022.423834916,13022.424120391,13022.42412506
11,13022.424838465,13022.426822709,13022.428819727,13022.428821801,13022.428977773,13022.430437145,13022.454148299,13022.454543569,13022.454548658
12,13022.455273315,13022.457404314,13022.459567823,13022.459570378,13022.459714338,13022.461199979,13022.484616772,13022.484911163,13022.484915701
13,13022.485624899,13022.487585539,13022.489572197,13022.489574522,13022.489733459,13022.49121358,13022.518617596,13022.518926184,13022.518930692
14,13022.519637976,13022.521573569,13022.523597127,13022.523599101,13022.52374831,13022.52523883,13022.550084528,13022.550379901,13022.550383958
15,13022.551098576,13022.553213244,13022.555437538,13022.555439892,13022.555608909,13022.557118074,13022.579232689,13022.579560733,13022.579565101
16,13022.580274139,13022.582196958,13022.5841373,13022.584139765,13022.584284275,13022.585652987,13022.601011256,13022.601302952,13022.60130722
17,13022.603335416,13022.605288522,13022.607389615,13022.60739206,13022.607567227,13022.609018083,13022.624964483,13022.625276507,13022.625281045
18,13022.627276831,13022.629149997,13022.63111739,13022.631118993,13022.631274995,13022.632644068,13022.670013228,13022.670320292,13022.67032427
19,13022.672345153,13022.674250419,13022.676301569,13022.676304324,13022.676475444,13022.677960313,13022.70180668,13022.702123043,13022.702127922
20,13022.704205451,13022.706282749,13022.708263978,13022.708266091,13022.708408789,13022.709804662,13022.732290231,13022.732592758,13022.732596735
21,13022.734653044,13022.736711818,13022.738707974,13022.738710669,13022.738870078,13022.740263256,13022.762372301,13022.762691057,13022.762695796
22,13022.764757255,13022.766809687,13022.768820421,13022.768822895,13022.768973938,13022.77035852,13022.793409819,13022.793710882,13022.793715631
23,13022.7957667,13022.797653993,13022.799600146,13022.7996021,13022.79975742,13022.801125361,13022.828188069,13022.828512155,13022.828516704
24,13022.830625872,13022.832746621,13022.834751585,13022.834754139,13022.834897177,13022.836291247,13022.85948937,13022.859786617,13022.859791846
25,13022.861808471,13022.863723245,13022.865668126,13022.86567017,13022.865828416,13022.867190105,13022.894776934,13022.895102373,13022.89510648
26,13022.897165184,13022.899060181,13022.901052781,13022.901054534,13022.901199125,13022.902694805,13022.930687092,13022.930991652,13022.93099594
27,13022.933136527,13022.935171326,13022.937204312,13022.937206456,13022.937365333,13022.938866944,13022.960990656,13022.961314913,13022.961319562
28,13022.963383595,13022.965279244,13022.967239804,13022.967241577,13022.967385436,13022.968751714,13023.036488127,13023.036780053,13023.036784892
29,13023.03902203,13023.041187473,13023.043206292,13023.043208837,13023.043368937,13023.044851983,13023.067844852,13023.06813743,13023.068141818
30,13023.070302923,13023.072345437,13023.074371389,13023.074373754,13023.074540776,13023.075939985,13023.09399405,13023.094289994,13023.094294061
31,13023.096343888,13023.098247362,13023.10022313,13023.100225374,13023.100384011,13023.101817755,13023.123594037,13023.123918815,13023.123923494
32,13023.126131076,13023.128293133,13023.130432257,13023.130435473,13023.130595092,13023.132115698,13023.151398964,13023.151872741,13023.15187751
33,13023.154209314,13023.156296121,13023.158258714,13023.158260718,13023.158426899,13023.160025141,13023.177970171,13023.178275363,13023.178279851
34,13023.180514033,13023.182625465,13023.184751235,13023.184753509,13023.184945759,13023.186501901,13023.203712487,13023.204006728,13023.204010986
35,13023.206116317,13023.208462268,13023.210663899,13023.210668217,13023.210892798,13023.212546774,13023.232119992,13023.232446073,13023.232450381
36,13023.233751676,13023.235907832,13023.238209481,13023.238211825,13023.238515764,13023.24006279,13023.266817721,13023.267125047,13023.267129736
37,13023.267861696,13023.271966639,13023.27403454,13023.274036644,13023.274203356,13023.27577608,13023.302942772,13023.303273411,13023.30327819
38,13023.304008718,13023.308162142,13023.310335951,13023.310338486,13023.310502774,13023.311999936,13023.345828488,13023.346220031,13023.346224339
39,13023.346960427,13023.351323805,13023.355016998,13023.355019813,13023.355216642,13023.356707673,13023.390392636,13023.390734025,13023.390738864
40,13023.392309675,13023.39451905,13023.399482301,13023.399485567,13023.399637551,13023.401093547,13023.428155633,13023.428476424,13023.428494978
41,13023.42921148,13023.431403823,13023.436723942,13023.436726367,13023.436906604,13023.438399899,13023.461800522,13023.462099822,13023.462104671
42,13023.462840038,13023.465044153,13023.469336749,13023.469339404,13023.469516535,13023.472081737,13023.497764251,13023.498093567,13023.498098647
43,13023.498835276,13023.502942003,13023.505692191,13023.505696148,13023.505913455,13023.508242394,13023.529706562,13023.530017925,13023.530022353
44,13023.530759664,13023.533398202,13023.535590336,13023.535593512,13023.535793256,13023.538085877,13023.560960615,13023.561304329,13023.561308517
45,13023.562043402,13023.564331145,13023.566468465,13023.566471411,13023.566625429,13023.568145975,13023.591796556,13023.592110363,13023.592114471
46,13023.592660704,13023.594611976,13023.596606349,13023.596608122,13023.596750649,13023.598174334,13023.612914947,13023.613213776,13023.613218004
47,13023.61528316,13023.617251194,13023.619193319,13023.619195583,13023.619343039,13023.620810506,13023.635499632,13023.635802198,13023.635806777
48,13023.637855452,13023.63970813,13023.641256177,13023.641257831,13023.6414072,13023.642761495,13023.677575642,13023.677889941,13023.677894499
49,13023.679926363,13023.681817693,13023.68339199,13023.683394535,13023.683540027,13023.68496263,13023.711079717,13023.711392723,13023.711397272
50,13023.713605595,13023.715578599,13023.717228968,13023.717231132,13023.717388857,13023.718797814,13023.741112454,13023.741307239,13023.741311196
51,13023.743500625,13023.74542664,13023.747004313,13023.747006657,13023.74714707,13023.748582377,13023.766725719,13023.766943697,13023.766948345
52,13023.769110723,13023.771060192,13023.772691857,13023.772694081,13023.772850013,13023.774270451,13023.801069806,13023.801262597,13023.801266915
