,"Starting ""Step""",Created knownStepMatrix,Created unknownStepMatrix,"Started ""Compute""",Reshaped Wave Function,Matrix Multiplication,Solved For Independant Terms and Reshaped,"Appended Wave Function and Finished ""Compute""","Computed and Finished ""Step"""
0,13015.630518326,13015.635542891,13015.638789769,13015.638793385,13015.639006023,13015.641433838,13015.69516236,13015.696287777,13015.696292596
1,13015.69731006,13015.701561028,13015.705005265,13015.705007669,13015.705165445,13015.706692533,13015.735600715,13015.735898563,13015.735901869
2,13015.736630703,13015.73900083,13015.74059822,13015.740600284,13015.74074783,13015.742127773,13015.76566999,13015.76596907,13015.765973469
3,13015.766774388,13015.768906729,13015.770540738,13015.770543393,13015.770703382,13015.772096791,13015.796282353,13015.796578687,13015.796581623
4,13015.79722668,13015.799348191,13015.800910145,13015.800912139,13015.801063953,13015.802433356,13015.821864008,13015.822143992,13015.822147909
5,13015.82283221,13015.824953601,13015.826574906,13015.826576799,13015.826709338,13015.828035249,13015.849092916,13015.84939381,13015.849396775
6,13015.85009366,13015.852280163,13015.853768609,13015.853770632,13015.853914903,13015.855242788,13015.875206237,13015.875487734,13015.875491861
7,13015.876240062,13015.878698334,13015.880290434,13015.880293149,13015.880446015,13015.881842739,13015.902360315,13015.902660257,13015.902663483
8,13015.903352543,13015.905508779,13015.907190918,13015.907193613,13015.907349164,13015.908720461,13015.924314731,13015.924600025,13015.924603281
9,13015.925282212,13015.927259744,13015.928782404,13015.928784538,13015.928934899,13015.930264017,13015.946075825,13015.946378622,13015.946381727
10,13015.947069435,13015.949496277,13015.951099478,13015.951101793,13015.951264628,13015.952671992,13015.990731754,13015.991014263,13015.991017389
11,13015.991723701,13015.99377448,13015.995555624,13015.995557998,13015.995719711,13015.997117287,13016.03004853,13016.030346097,13016.030349694
12,13016.031043382,13016.033143834,13016.034785397,13016.03478742,13016.03494216,13016.036334496,13016.055233473,13016.055519358,13016.055522714
13,13016.056205091,13016.05861381,13016.060226238,13016.060228382,13016.060381509,13016.061756643,13016.083663409,13016.083972077,13016.083975684
14,13016.08467333,13016.086667833,13016.088174123,13016.088175876,13016.088334683,13016.08965264,13016.116624338,13016.11690325,13016.116907037
15,13016.117670275,13016.119877597,13016.121474697,13016.121476781,13016.12162597,13016.122989973,13016.146688483,13016.147055561,13016.147058847
16,13016.147791608,13016.149803995,13016.151280619,13016.151282613,13016.151437563,13016.152768925,13016.179418049,13016.179724492,13016.179728389
17,13016.181767677,13016.18376198,13016.185237351,13016.185239445,13016.185388054,13016.186715148,13016.20206472,13016.202373899,13016.202377365
18,13016.204430588,13016.206475957,13016.207914971,13016.207917315,13016.208072566,13016.209452819,13016.227013551,13016.227299406,13016.227302842
19,13016.229327552,13016.231472758,13016.233036655,13016.233038669,13016.233186846,13016.234597056,13016.250639685,13016.250942943,13016.250946339
20,13016.252968595,13016.255005017,13016.25654,13016.256542144,13016.25671106,13016.258134525,13016.274186001,13016.27448482,13016.274488567
21,13016.276510472,13016.278431217,13016.279906388,13016.279908212,13016.280055548,13016.281401317,13016.320370091,13016.320679901,13016.320683227
22,13016.322684904,13016.324653729,13016.326208289,13016.326210072,13016.326357328,13016.327818163,13016.351581204,13016.35186263,13016.351866187
23,13016.353996375,13016.356154574,13016.357708233,13016.357711068,13016.357854156,13016.359214472,13016.381365716,13016.381677219,13016.381681076
24,13016.383773173,13016.386147026,13016.387682821,13016.387685356,13016.387840125,13016.389208417,13016.4116103,13016.411896996,13016.411899982
25,13016.414032945,13016.41624781,13016.417753238,13016.417755793,13016.417892168,13016.419248748,13016.437327789,13016.437644171,13016.437648039
26,13016.439675624,13016.441648838,13016.443147643,13016.443149567,13016.443300068,13016.444645397,13016.463375407,13016.463679245,13016.463682431
27,13016.465895664,13016.468479591,13016.470472942,13016.470475487,13016.470624376,13016.472019117,13016.490744057,13016.49105039,13016.491054518
28,13016.493283571,13016.495573266,13016.49738104,13016.497382834,13016.497543875,13016.499168476,13016.521412624,13016.521838762,13016.521842248
29,13016.52383553,13016.526328666,13016.528057903,13016.528060728,13016.528200961,13016.529604548,13016.552438811,13016.552754361,13016.552758609
30,13016.555204357,13016.55741225,13016.558898823,13016.558901127,13016.559050116,13016.560580842,13016.586434726,13016.586807093,13016.58681065
31,13016.589048279,13016.591444985,13016.59323196,13016.593234905,13016.593599678,13016.595338042,13016.620890132,13016.621190925,13016.621197908
32,13016.623398758,13016.625854665,13016.627663781,13016.627666797,13016.627836374,13016.629544612,13016.656916599,13016.657203836,13016.657207814
33,13016.659551701,13016.662124928,13016.664074046,13016.664076591,13016.664237963,13016.665751206,13016.686963492,13016.68746444,13016.687470241
34,13016.689610487,13016.691639655,13016.693135475,13016.693137439,13016.693295665,13016.69487438,13016.718757907,13016.719073137,13016.719076804
35,13016.721147019,13016.723577118,13016.725243006,13016.72524519,13016.725388689,13016.727046722,13016.756122919,13016.756530452,13016.756534669
36,13016.758760245,13016.761055131,13016.762569576,13016.762572011,13016.762720498,13016.76411545,13016.784570589,13016.784857275,13016.784861163
37,13016.786877236,13016.788861952,13016.790363773,13016.790365496,13016.790516419,13016.791857769,13016.821753249,13016.822159229,13016.822162576
38,13016.824150447,13016.826161671,13016.827631763,13016.827633887,13016.827793195,13016.829109139,13016.858654744,13016.858941942,13016.858945338
39,13016.861204998,13016.863406779,13016.864965517,13016.864968262,13016.865117672,13016.866495751,13016.891379179,13016.891691374,13016.89169478
40,13016.893854312,13016.895794164,13016.897251181,13016.897253565,13016.897412713,13016.898850665,13016.928264734,13016.928557041,13016.928560898
41,13016.930719158,13016.932661183,13016.934122529,13016.934124192,13016.934273371,13016.935730409,13016.965582347,13016.965890855,13016.965894752
42,13016.968231837,13016.970396879,13016.972084869,13016.972086973,13016.972244618,13016.973609663,13016.99686296,13016.997160988,13016.997164695
43,13016.999176821,13017.001119548,13017.002717449,13017.002719893,13017.002866308,13017.004340768,13017.038464813,13017.038788759,13017.038792236
44,13017.040799904,13017.042807442,13017.044264189,13017.044266463,13017.044418698,13017.045777461,13017.073787111,13017.074082564,13017.074086051
45,13017.076321165,13017.078462383,13017.079994961,13017.079997747,13017.080141436,13017.081546336,13017.105598317,13017.105906224,13017.10590964
46,13017.107948897,13017.109910519,13017.111383316,13017.11138514,13017.111583361,13017.112925172,13017.145562174,13017.145856515,13017.145860082
47,13017.147923023,13017.149880317,13017.151342444,13017.151344137,13017.151491964,13017.152826171,13017.18045053,13017.180764197,13017.180768335
48,13017.182956872,13017.18515681,13017.186723322,13017.186725476,13017.186875176,13017.188235643,13017.213276035,13017.21357238,13017.213576107
49,13017.215615644,13017.217561136,13017.219110256,13017.219112169,13017.219258623,13017.220621364,13017.236927938,13017.237230434,13017.237235103
50,13017.239318523,13017.241471493,13017.243241857,13017.243244191,13017.243402648,13017.24494803,13017.278576358,13017.27888723,13017.27889278
51,13017.281145747,13017.283617174,13017.285162476,13017.28516461,13017.285310082,13017.28669221,13017.308348096,13017.308658297,13017.308661753
52,13017.310674541,13017.312675176,13017.314191354,13017.314193839,13017.314348398,13017.315691803,13017.344161404,13017.344448281,13017.344451837
53,13017.346496625,13017.34847562,13017.349994372,13017.349996156,13017.350137971,13017.351477939,13017.379114331,13017.379427036,13017.379431184
54,13017.381677499,13017.383809089,13017.385372666,13017.385374599,13017.385537825,13017.38691921,13017.410984978,13017.411275342,13017.411278818
55,13017.41332038,13017.415360348,13017.416850678,13017.416852632,13017.416998204,13017.418330969,13017.4449948,13017.44529931,13017.445302446
56,13017.447317568,13017.449292705,13017.450805296,13017.450807781,13017.450968652,13017.452315834,13017.47325042,13017.473542176,13017.473546304
57,13017.475804581,13017.478109035,13017.479804328,13017.479806763,13017.480009633,13017.481586464,13017.50257391,13017.502881165,13017.502884651
58,13017.504909021,13017.50686903,13017.508388193,13017.508390498,13017.508553683,13017.509943064,13017.525892499,13017.526187241,13017.526190497
