,"Starting ""Step""",Created knownStepMatrix,Created unknownStepMatrix,"Started ""Compute""",Reshaped Wave Function,Matrix Multiplication,Solved For Independant Terms and Reshaped,"Appended Wave Function and Finished ""Compute""","Computed and Finished ""Step"""
0,13080.938281716,13080.940295916,13080.941590309,13080.941592193,13080.941701928,13080.942788983,13080.9569445,13080.957208004,13080.957212231
1,13080.957722827,13080.959664251,13080.961756598,13080.961759022,13080.961913411,13080.963400014,13080.986977107,13080.98728322,13080.987286516
2,13080.987837357,13080.989950052,13080.992055353,13080.992057677,13080.992207598,13080.993586288,13081.022914737,13081.023205542,13081.023209248
3,13081.023906323,13081.025961781,13081.028023751,13081.028025845,13081.028179993,13081.029586546,13081.052740888,13081.053029798,13081.053034136
4,13081.053720311,13081.055792981,13081.057944348,13081.057946802,13081.058130125,13081.059525047,13081.082100024,13081.082387432,13081.082391219
5,13081.083185185,13081.085268244,13081.087266895,13081.087268809,13081.087427416,13081.088836273,13081.119495363,13081.119824799,13081.119829428
6,13081.120607304,13081.12264055,13081.124720082,13081.124722667,13081.124903275,13081.126394888,13081.149026701,13081.149322675,13081.149327264
7,13081.150122322,13081.152117006,13081.154094547,13081.154096611,13081.154280706,13081.155682109,13081.183443154,13081.183760648,13081.183764225
8,13081.18454722,13081.186708496,13081.188864662,13081.188866986,13081.189019843,13081.190502297,13081.219540643,13081.219830566,13081.219834563
9,13081.220616417,13081.222807959,13081.224931514,13081.224933588,13081.225105921,13081.226571534,13081.249690089,13081.25000601,13081.250010138
10,13081.250803112,13081.252829736,13081.254885063,13081.254886886,13081.255038119,13081.256418714,13081.282750513,13081.283122159,13081.283126236
11,13081.283868606,13081.285846819,13081.287849337,13081.287851391,13081.288012072,13081.289529953,13081.303835431,13081.304132137,13081.304136795
12,13081.304925241,13081.30713637,13081.309162012,13081.309164026,13081.309333944,13081.310745095,13081.341598618,13081.341894442,13081.34189832
13,13081.342705991,13081.344672232,13081.346677055,13081.346678948,13081.346859426,13081.348291026,13081.368416057,13081.368744522,13081.36874892
14,13081.369529151,13081.371469412,13081.373411798,13081.373413552,13081.37357304,13081.374962912,13081.397633808,13081.398044768,13081.398049156
15,13081.398861957,13081.400922985,13081.403049426,13081.403051981,13081.403228551,13081.404756621,13081.428616273,13081.428929179,13081.428933878
16,13081.429728225,13081.431696319,13081.433815115,13081.433817469,13081.433984191,13081.435378902,13081.451333467,13081.451612379,13081.451617508
17,13081.452375648,13081.454438759,13081.456573545,13081.456575329,13081.45676309,13081.458208576,13081.473736111,13081.474055038,13081.474058765
18,13081.474849175,13081.47681768,13081.47882661,13081.478828584,13081.478984185,13081.480373485,13081.514763379,13081.515062218,13081.515066676
19,13081.515860803,13081.517864163,13081.519886067,13081.519888071,13081.520051076,13081.521496542,13081.611910965,13081.612347041,13081.612352021
20,13081.613162548,13081.615194752,13081.617513803,13081.617516187,13081.617713857,13081.619278336,13081.665952734,13081.666263105,13081.666267874
21,13081.667065366,13081.669153014,13081.671508694,13081.67151196,13081.671793256,13081.673404833,13081.704615385,13081.705013029,13081.705017798
22,13081.707205273,13081.70933007,13081.711454116,13081.711462051,13081.71164875,13081.713178454,13081.734858305,13081.735144721,13081.73514931
23,13081.737359086,13081.739643302,13081.741767969,13081.741770123,13081.741957193,13081.743436532,13081.764444526,13081.764753715,13081.764758133
24,13081.76697874,13081.769206931,13081.77133252,13081.771335044,13081.771542563,13081.773140965,13081.795081494,13081.795376266,13081.795380384
25,13081.797475937,13081.799558956,13081.80166622,13081.801668494,13081.801850365,13081.803377574,13081.829208846,13081.829532332,13081.829536209
26,13081.831627083,13081.833580008,13081.835660763,13081.835662947,13081.835859786,13081.837339345,13081.899762843,13081.900187047,13081.900192498
27,13081.902574406,13081.904537741,13081.906612214,13081.90661517,13081.906838117,13081.908641563,13081.953441492,13081.954292034,13081.954298907
28,13081.959624696,13081.962077437,13081.964448606,13081.964451201,13081.964649061,13081.966148959,13081.984880011,13081.985257327,13081.985263508
29,13081.987650597,13081.989649929,13081.99196361,13081.991967177,13081.99223056,13081.993862464,13082.012501524,13082.012820962,13082.012825501
30,13082.015202911,13082.017357644,13082.019423792,13082.019426016,13082.019595563,13082.021207571,13082.041627013,13082.042065734,13082.042070713
31,13082.044219826,13082.046261167,13082.048306656,13082.04830878,13082.048486553,13082.049992622,13082.075561854,13082.075893054,13082.075896972
32,13082.077992835,13082.079889725,13082.082036524,13082.082039149,13082.082239023,13082.083783444,13082.10908261,13082.109394023,13082.109398271
33,13082.111573363,13082.11384257,13082.115928785,13082.11593149,13082.116110425,13082.117546854,13082.212971726,13082.213356476,13082.213361576
34,13082.215695244,13082.217801006,13082.219994692,13082.219997056,13082.220176202,13082.221630194,13082.240966168,13082.241290836,13082.241297097
35,13082.243589027,13082.245660585,13082.247811181,13082.247813756,13082.247996518,13082.24948841,13082.276207474,13082.276567508,13082.276572137
36,13082.27891341,13082.281057353,13082.283251831,13082.283254285,13082.283464569,13082.285095201,13082.307959189,13082.30828015,13082.308284749
37,13082.310572721,13082.312541346,13082.314856941,13082.314860147,13082.315089226,13082.316621764,13082.34537129,13082.345706978,13082.345711697
38,13082.347876268,13082.349924272,13082.352273309,13082.352275814,13082.352490506,13082.354000252,13082.378620307,13082.378916682,13082.37892137
39,13082.38162948,13082.383802116,13082.386365565,13082.386367969,13082.38656088,13082.388162358,13082.414116371,13082.414427934,13082.414432402
40,13082.416494873,13082.418492221,13082.420687671,13082.420690356,13082.420915077,13082.422394286,13082.441835397,13082.442143032,13082.442148252
41,13082.444240158,13082.446107353,13082.448106716,13082.448108669,13082.448267988,13082.449709776,13082.470223615,13082.4705415,13082.470545428
42,13082.473262003,13082.475512646,13082.477821568,13082.477824112,13082.47804735,13082.479598714,13082.49826765,13082.498569294,13082.498573412
43,13082.500631415,13082.502601151,13082.504572562,13082.504574866,13082.504738823,13082.506125909,13082.535052546,13082.535370471,13082.53537506
44,13082.537440466,13082.539368495,13082.541351898,13082.541354242,13082.541510645,13082.542971048,13082.57020157,13082.570539092,13082.570544231
45,13082.5728512,13082.574867935,13082.576951615,13082.576953629,13082.577136842,13082.57857833,13082.611224679,13082.611584222,13082.6115883
46,13082.61386397,13082.615936089,13082.617546403,13082.617548487,13082.617708216,13082.619139565,13082.642131693,13082.64243448,13082.642439149
47,13082.644536394,13082.646439837,13082.648384407,13082.648386221,13082.648538335,13082.649925532,13082.680293036,13082.680601443,13082.680605931
48,13082.682917037,13082.684851769,13082.686837787,13082.686839981,13082.687008997,13082.68844791,13082.711335593,13082.711652266,13082.711656564
49,13082.713741066,13082.715589385,13082.717535599,13082.717537482,13082.717691981,13082.71908034,13082.746267661,13082.746595725,13082.746599783
50,13082.748684024,13082.750604749,13082.752566512,13082.752568806,13082.75273136,13082.754190091,13082.783911064,13082.784106079,13082.784109886
51,13082.78638783,13082.788389377,13082.790422703,13082.790425238,13082.790601437,13082.792030102,13082.814430382,13082.814640054,13082.814643972
52,13082.816696604,13082.818523965,13082.820461031,13082.820463295,13082.820624597,13082.822019678,13082.850192413,13082.850385625,13082.850390033
53,13082.852446543,13082.854311173,13082.856240665,13082.856242609,13082.856395695,13082.857789895,13082.891158526,13082.89147596,13082.891480659
54,13082.893767169,13082.895856861,13082.897862685,13082.897864689,13082.898044766,13082.899476977,13082.922299959,13082.922610891,13082.92261566
55,13082.924730498,13082.926653388,13082.928589452,13082.928592036,13082.928745995,13082.930142218,13082.957757049,13082.958073431,13082.958077259
56,13082.960153034,13082.962073068,13082.964015514,13082.964017698,13082.96417862,13082.965574302,13082.984644879,13082.984941565,13082.984945783
57,13082.987288979,13082.989474239,13082.992961808,13082.992964433,13082.993191397,13082.994850132,13083.016137289,13083.016440747,13083.016445235
58,13083.018520129,13083.020428341,13083.022378211,13083.022380105,13083.022559881,13083.023957447,13083.063162684,13083.063471882,13083.063476812
