,"Starting ""Step""",Created knownStepMatrix,Created unknownStepMatrix,"Started ""Compute""",Reshaped Wave Function,Matrix Multiplication,Solved For Independant Terms and Reshaped,"Appended Wave Function and Finished ""Compute""","Computed and Finished ""Step"""
0,14497.11037895,14497.11337586,14497.114087663,14497.114094716,14497.114548716,14497.283163157,14497.889882447,14497.890431165,14497.890437416
1,14497.89077087,14497.891357398,14497.891689109,14497.891690041,14497.891719586,14497.893011174,14497.898915797,14497.899121922,14497.899126611
2,14497.899425431,14497.900105193,14497.900438026,14497.900439198,14497.900476959,14497.901797551,14497.907647742,14497.90786074,14497.90786584
3,14497.908164238,14497.908676427,14497.908993811,14497.908994683,14497.909024128,14497.91041945,14497.916484683,14497.916761752,14497.916767593
4,14497.917155058,14497.917744501,14497.918064921,14497.918066143,14497.918095659,14497.919393398,14497.925238479,14497.925449925,14497.925455004
5,14497.925761338,14497.926260592,14497.926584629,14497.926585671,14497.926615176,14497.927942761,14497.93370152,14497.933896616,14497.933903298
6,14497.934216264,14497.934765953,14497.935092985,14497.935094358,14497.935124855,14497.936389592,14497.942262195,14497.942397488,14497.942401395
7,14497.942677582,14497.94309289,14497.943411937,14497.943412879,14497.943441332,14497.944710928,14497.950372226,14497.950513119,14497.950517187
8,14497.95075393,14497.951187411,14497.951506479,14497.95150736,14497.951537737,14497.95280509,14497.958483499,14497.958671611,14497.95867653
9,14497.95893301,14497.959431874,14497.959769215,14497.959770027,14497.959799332,14497.961082053,14497.967036839,14497.967279934,14497.967285445
10,14497.967653193,14497.968281529,14497.968658134,14497.968659787,14497.968690415,14497.969999715,14497.975896944,14497.976096828,14497.976102399
11,14497.976573651,14497.977242603,14497.977622624,14497.977624628,14497.977655836,14497.978990324,14497.984981409,14497.985161616,14497.985166535
12,14497.985451479,14497.985990017,14497.986311499,14497.986312551,14497.986342316,14497.987613566,14497.993365934,14497.993509673,14497.993513911
13,14497.993757847,14497.994190397,14497.994612116,14497.994612888,14497.994652582,14497.995892813,14498.001643267,14498.001793809,14498.001798097
14,14498.002047985,14498.002550596,14498.002896704,14498.002897776,14498.002928273,14498.004213519,14498.010239538,14498.010511878,14498.010517429
15,14498.010868085,14498.011419006,14498.011769753,14498.011771035,14498.011800631,14498.013153924,14498.01895925,14498.01918886,14498.019193599
16,14498.019593979,14498.020157784,14498.020500065,14498.020501517,14498.020533147,14498.021887812,14498.027739175,14498.027909033,14498.027913882
17,14498.028205498,14498.028672402,14498.028992251,14498.028993774,14498.029022818,14498.030265434,14498.035957579,14498.036084206,14498.036088103
18,14498.036318515,14498.03691456,14498.03724009,14498.037240961,14498.037287408,14498.038529764,14498.044242327,14498.044405672,14498.044410812
19,14498.044681208,14498.045214446,14498.045544584,14498.045545636,14498.045575923,14498.046852753,14498.052810225,14498.053053179,14498.053060303
20,14498.053371766,14498.053902499,14498.05435153,14498.054352852,14498.054384782,14498.055755908,14498.061688163,14498.061942719,14498.061949201
21,14498.062283838,14498.06280868,14498.063153666,14498.063155279,14498.063185886,14498.064520094,14498.07053363,14498.070771245,14498.070777928
22,14498.07109993,14498.071624172,14498.072064436,14498.072065948,14498.072103088,14498.073379938,14498.078614516,14498.078874723,14498.078881396
23,14498.079282547,14498.079913889,14498.080265276,14498.080266709,14498.080298288,14498.081530164,14498.086950651,14498.087127732,14498.087132331
24,14498.087422263,14498.087963757,14498.08828083,14498.088282183,14498.08831256,14498.089515482,14498.094557449,14498.094687954,14498.094692422
25,14498.094950936,14498.095344192,14498.095670944,14498.095671735,14498.09570125,14498.09687089,14498.101882811,14498.10201053,14498.102014468
26,14498.102232245,14498.10265678,14498.102970608,14498.102971389,14498.103001075,14498.104204607,14498.109240995,14498.109357453,14498.109361621
27,14498.109589898,14498.110015054,14498.110383934,14498.110384776,14498.1104139,14498.111561518,14498.116565255,14498.11685659,14498.116862201
28,14498.117183091,14498.117754912,14498.118098204,14498.118099246,14498.118129262,14498.119294674,14498.124638647,14498.124862726,14498.124868648
29,14498.125175261,14498.125716495,14498.126053004,14498.126054237,14498.126085285,14498.127310358,14498.132774165,14498.13299585,14498.133001461
30,14498.133322582,14498.133855099,14498.134222046,14498.134223528,14498.134267661,14498.135697137,14498.140854471,14498.141045138,14498.141050047
31,14498.141346532,14498.141843011,14498.14216858,14498.142169763,14498.142199538,14498.143403833,14498.150276748,14498.150408835,14498.150413273
32,14498.150677067,14498.151120367,14498.151430417,14498.151431399,14498.151473157,14498.152734889,14498.159517165,14498.159704956,14498.159710176
33,14498.16000648,14498.160591986,14498.160920762,14498.160922645,14498.160952922,14498.162145394,14498.169397399,14498.169617751,14498.169623602
34,14498.170041745,14498.17065347,14498.171141183,14498.171142806,14498.171175096,14498.172385182,14498.179478439,14498.179664107,14498.17967108
35,14498.179969338,14498.180444197,14498.180772742,14498.180774225,14498.18080404,14498.181944966,14498.188811589,14498.188939709,14498.188944638
36,14498.189187353,14498.189615073,14498.189930083,14498.189930884,14498.189960921,14498.191117446,14498.196153963,14498.196282464,14498.196286802
37,14498.196525629,14498.197019964,14498.197339021,14498.197340003,14498.197369849,14498.198583471,14498.20575777,14498.205988342,14498.205994684
38,14498.206304463,14498.206841739,14498.20724794,14498.207249492,14498.207294907,14498.208709736,14498.215685994,14498.215927246,14498.215932476
39,14498.216269016,14498.217009682,14498.217451659,14498.217453112,14498.217500912,14498.218832835,14498.225958082,14498.226206848,14498.22621316
40,14498.226591518,14498.227204716,14498.227551014,14498.227552617,14498.227584437,14498.228811073,14498.235850419,14498.236218588,14498.236224449
41,14498.236565949,14498.237176752,14498.237585016,14498.237586689,14498.237632024,14498.23903992,14498.246216854,14498.246424172,14498.246430494
42,14498.24674397,14498.247257361,14498.247594763,14498.247596025,14498.247626262,14498.248772788,14498.25569731,14498.255831621,14498.255835989
43,14498.256079876,14498.256544856,14498.256861769,14498.256863062,14498.256893108,14498.258033944,14498.263056505,14498.263182351,14498.263186508
