,"Starting ""Step""",Created knownStepMatrix,Created unknownStepMatrix,"Started ""Compute""",Reshaped Wave Function,Matrix Multiplication,Solved For Independant Terms and Reshaped,"Appended Wave Function and Finished ""Compute""","Computed and Finished ""Step"""
0,14503.230190838,14503.230581289,14503.230897841,14503.230899154,14503.230927978,14503.232395344,14503.238075737,14503.238132884,14503.23813625
1,14503.238498919,14503.238987344,14503.239308685,14503.239309527,14503.239338521,14503.240602317,14503.24652362,14503.246775772,14503.246782104
2,14503.24711637,14503.247660138,14503.248007538,14503.248008901,14503.248040269,14503.249358998,14503.255404985,14503.255666785,14503.255674369
3,14503.256035185,14503.256661287,14503.256999349,14503.257001003,14503.25703169,14503.258354887,14503.264325072,14503.264543271,14503.264548721
4,14503.264855285,14503.265358787,14503.265705546,14503.265707249,14503.265738989,14503.267013575,14503.272897809,14503.273152566,14503.273161913
5,14503.27350187,14503.274055246,14503.274414729,14503.274416412,14503.274472717,14503.27579908,14503.281746573,14503.281903687,14503.281908135
6,14503.28217777,14503.28268516,14503.283010879,14503.283011921,14503.283042018,14503.284286277,14503.289957613,14503.290092796,14503.290096863
7,14503.290344737,14503.290812833,14503.291165143,14503.291165904,14503.29119578,14503.292477199,14503.298161709,14503.298290671,14503.298294708
8,14503.298521583,14503.298992985,14503.29932103,14503.299321871,14503.299351657,14503.300606676,14503.306306545,14503.306438903,14503.306442861
9,14503.30673653,14503.307225806,14503.307550324,14503.307551095,14503.307581281,14503.308872679,14503.314647258,14503.314874263,14503.314881947
10,14503.315244396,14503.315836073,14503.316214051,14503.316215774,14503.316262101,14503.317678702,14503.323640031,14503.323860684,14503.323865984
11,14503.324172428,14503.32471857,14503.325165426,14503.325166799,14503.325198408,14503.326512738,14503.332344234,14503.332500457,14503.332504935
12,14503.332763299,14503.333217729,14503.333540794,14503.333541716,14503.333572243,14503.334855846,14503.340577195,14503.340714712,14503.34071881
13,14503.341001048,14503.341417648,14503.341754078,14503.34175488,14503.341800495,14503.343052408,14503.348756125,14503.348909462,14503.34891385
14,14503.349151846,14503.349647002,14503.349978383,14503.349979335,14503.350009922,14503.35130184,14503.357177388,14503.357403481,14503.357409282
15,14503.357725564,14503.35824678,14503.358608397,14503.358609649,14503.358640677,14503.359958664,14503.365879377,14503.366101723,14503.366107494
16,14503.366410982,14503.366925636,14503.367300948,14503.367302651,14503.367343969,14503.368655644,14503.374448427,14503.374675482,14503.374680331
17,14503.374981204,14503.375542395,14503.375883052,14503.375884155,14503.375915603,14503.37716385,14503.382872806,14503.383013961,14503.383018128
18,14503.383277564,14503.38373468,14503.384058305,14503.384059287,14503.384089193,14503.385325558,14503.391008235,14503.3911714,14503.391177111
19,14503.391463627,14503.391961238,14503.392288772,14503.392290104,14503.392320411,14503.393595528,14503.399449155,14503.399684125,14503.399690386
20,14503.400002621,14503.400555416,14503.400907014,14503.400908306,14503.400939655,14503.402312444,14503.408161202,14503.408387115,14503.408392455
21,14503.4087103,14503.409266932,14503.409672071,14503.409673533,14503.409705243,14503.411006769,14503.416820722,14503.417043409,14503.4170492
22,14503.417360773,14503.417960485,14503.41832622,14503.418327532,14503.418359462,14503.419736079,14503.425520246,14503.425735379,14503.425740599
23,14503.426042814,14503.426555283,14503.42690059,14503.426901782,14503.426933001,14503.428205583,14503.433943984,14503.434133669,14503.434138468
24,14503.434435825,14503.434948945,14503.435291356,14503.435292649,14503.435323426,14503.436606408,14503.442301298,14503.442440939,14503.442445448
25,14503.442712397,14503.443216872,14503.443567939,14503.443568861,14503.443603906,14503.444837806,14503.450496027,14503.450640978,14503.450644986
26,14503.45091404,14503.451376916,14503.451707946,14503.451709248,14503.451739284,14503.452985397,14503.458650752,14503.458787467,14503.458791435
