,test_option_20::Probabilities::Post,test_option_20::Probabilities::3rdStair,test_option_20::Probabilities::2ndStair,test_option_20::Probabilities::1stStair,test_option_20::Probabilities::Pre,test_option_20::FrameCount,test_option_20::SpaceStep,test_option_20::TimeStep,test_option_20::PointCount,test_option_20::RegionLength::Post,test_option_20::RegionLength::3rdStair,test_option_20::RegionLength::2ndStair,test_option_20::RegionLength::1stStair,test_option_20::RegionLength::Pre,test_option_21::Probabilities::Post,test_option_21::Probabilities::3rdStair,test_option_21::Probabilities::2ndStair,test_option_21::Probabilities::1stStair,test_option_21::Probabilities::Pre,test_option_21::FrameCount,test_option_21::SpaceStep,test_option_21::TimeStep,test_option_21::PointCount,test_option_21::RegionLength::Post,test_option_21::RegionLength::3rdStair,test_option_21::RegionLength::2ndStair,test_option_21::RegionLength::1stStair,test_option_21::RegionLength::Pre,packetStartX,packetStartY,initialWaveNumber,standardDeviation
0,4.1578525509048895e-49,4.0101802561177615e-29,1.5146302167071738e-14,3.3405096886773957e-05,0.9999665949030984,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,4.1578525509048895e-49,4.0101802561177615e-29,1.5146302167071738e-14,3.3405096886773957e-05,0.9999665949030984,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.85,0.5,40.840704496667314,0.15
1,5.246190605075565e-49,4.740291366680471e-29,1.6861607074049093e-14,3.535053231347399e-05,0.9999646494676696,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,5.241162083379826e-49,4.725598159194223e-29,1.6861639069896887e-14,3.5351523225591184e-05,0.9999646484767574,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.85,0.5,40.840704496667314,0.15
2,6.624358701175839e-49,5.627037282556744e-29,1.8771675155653673e-14,3.7404771223665994e-05,0.9999625952287577,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,6.611725359518393e-49,5.570342692417626e-29,1.8771768943688154e-14,3.740687530841393e-05,0.9999625931246726,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.85,0.5,40.840704496667314,0.15
3,8.370766437727718e-49,6.69017117177053e-29,2.0898793750575868e-14,3.957393083211393e-05,0.9999604260691469,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,8.346946436802796e-49,6.56810225652514e-29,2.0898987953309785e-14,3.957728101372125e-05,0.9999604227189656,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.85,0.5,40.840704496667314,0.15
4,1.058525020920693e-48,7.954214068273702e-29,2.3267621896777898e-14,4.186411299455558e-05,0.9999581358869823,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,1.0545302568722845e-48,7.746891265728338e-29,2.3267965749058195e-14,4.1868853443724104e-05,0.9999581311465332,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.85,0.5,40.840704496667314,0.15
5,1.3395053851869957e-48,9.454263789136424e-29,2.59056076015029e-14,4.428171573908576e-05,0.9999557182842354,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,1.3332206956798069e-48,9.139895695603256e-29,2.5906163100131115e-14,4.428800258306886e-05,0.999955711997391,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.85,0.5,40.840704496667314,0.15
6,1.6962437214033338e-48,1.1236784057188745e-28,2.884330745077504e-14,4.683345695561665e-05,0.9999531665430155,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,1.6867461510337005e-48,1.0786436317773446e-28,2.884415226570371e-14,4.684145965776362e-05,0.9999531585403134,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.85,0.5,40.840704496667314,0.15
7,2.149441746732716e-48,1.335636153490664e-28,3.211474128995177e-14,4.952639581777762e-05,0.99995047360415,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,2.135479192114973e-48,1.2733111995324174e-28,3.211597191752444e-14,4.953629814681705e-05,0.9999504637018214,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.85,0.5,40.840704496667314,0.15
8,2.7255236384260104e-48,1.5873321097743097e-28,3.57577734357722e-14,5.236793423728046e-05,0.9999476320657271,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,2.705404255891664e-48,1.5035151753212368e-28,3.575950857064469e-14,5.2379934803042626e-05,0.9999476200651614,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.85,0.5,40.840704496667314,0.15
9,3.4582336476911917e-48,1.8855798429063522e-28,3.981454543991664e-14,5.5365834019021274e-05,0.9999446341659413,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,3.42967939011368e-48,1.7758023188955763e-28,3.9816930445448137e-14,5.53801476279369e-05,0.9999446198523322,10,0.01,2.5e-05,400,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.85,0.5,40.840704496667314,0.15
