,lightspeed_test0::Probabilities::Post,lightspeed_test0::Probabilities::3rdStair,lightspeed_test0::Probabilities::2ndStair,lightspeed_test0::Probabilities::1stStair,lightspeed_test0::Probabilities::Pre,lightspeed_test0::FrameCount,lightspeed_test0::SpaceStep,lightspeed_test0::TimeStep,lightspeed_test0::PointCount,lightspeed_test0::RegionLength::Post,lightspeed_test0::RegionLength::3rdStair,lightspeed_test0::RegionLength::2ndStair,lightspeed_test0::RegionLength::1stStair,lightspeed_test0::RegionLength::Pre,lightspeed_test1::Probabilities::Post,lightspeed_test1::Probabilities::3rdStair,lightspeed_test1::Probabilities::2ndStair,lightspeed_test1::Probabilities::1stStair,lightspeed_test1::Probabilities::Pre,lightspeed_test1::FrameCount,lightspeed_test1::SpaceStep,lightspeed_test1::TimeStep,lightspeed_test1::PointCount,lightspeed_test1::RegionLength::Post,lightspeed_test1::RegionLength::3rdStair,lightspeed_test1::RegionLength::2ndStair,lightspeed_test1::RegionLength::1stStair,lightspeed_test1::RegionLength::Pre
0,0.29999999999999993,0.12000000000000001,0.13999999999999999,0.13999999999999999,0.29999999999999993,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.29999999999999993,0.12000000000000001,0.13999999999999999,0.13999999999999999,0.29999999999999993,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
1,0.295407712422954,0.12508206064243207,0.14592907074950426,0.14592907074950406,0.28765208543560544,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.295407712422954,0.12508206064243207,0.14592907074950426,0.14592907074950406,0.28765208543560544,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
2,0.2991599198763775,0.12531487856899326,0.14620069166383273,0.14620069166382696,0.2831238182269695,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2991599198763775,0.12531487856899326,0.14620069166383273,0.14620069166382696,0.2831238182269695,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
3,0.30307612256953503,0.12568169913174532,0.14662864898715955,0.14662864898705516,0.27798488032450513,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.30307612256953503,0.12568169913174532,0.14662864898715955,0.14662864898705516,0.27798488032450513,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
4,0.30704416121898104,0.12618920287751026,0.1472207366918089,0.1472207366905674,0.2723251625211324,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.30704416121898104,0.12618920287751026,0.1472207366918089,0.1472207366905674,0.2723251625211324,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
5,0.31082361389404606,0.12682907924603634,0.14796725913182388,0.14796725912098255,0.26641278860711126,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.31082361389404606,0.12682907924603634,0.14796725913182388,0.14796725912098255,0.26641278860711126,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
6,0.31423688424425117,0.12746972510756532,0.1487146793670923,0.14871467929287469,0.26086403198821667,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.31423688424425117,0.12746972510756532,0.1487146793670923,0.14871467929287469,0.26086403198821667,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
7,0.31768843630560106,0.12802447556113056,0.14936188855740368,0.14936188814200455,0.2555633114338603,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.31768843630560106,0.12802447556113056,0.14936188855740368,0.14936188814200455,0.2555633114338603,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
8,0.32178115855539313,0.12855141506952478,0.14997665274322736,0.14997665078421774,0.24971412284763692,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.32178115855539313,0.12855141506952478,0.14997665274322736,0.14997665078421774,0.24971412284763692,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
9,0.32606614032700254,0.12899584828285127,0.150495163485245,0.15049515553493586,0.2439476923699651,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.32606614032700254,0.12899584828285127,0.150495163485245,0.15049515553493586,0.2439476923699651,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
